id,target
15000,0.8055295042417514
15001,0.03458587333706228
15002,0.03551166892223409
15003,0.034977413519803185
15004,0.5312660618935916
15005,0.5058389504009576
15006,0.5697670058347983
15007,0.38508799477435623
15008,0.7450161247435233
15009,0.03664619196926203
15010,0.09126247182457652
15011,0.5632941737013124
15012,0.40070297217620715
15013,0.03676704695132669
15014,0.24176575271961898
15015,0.04354841847452031
15016,0.037417768901634695
15017,0.567527448015444
15018,0.13544014510997207
15019,0.0331134662216366
15020,0.03249065662659867
15021,0.8701396344014216
15022,0.03694704686115415
15023,0.8075788822983324
15024,0.032831959085195844
15025,0.03491234039949539
15026,0.8697770910137073
15027,0.8348920675813538
15028,0.05703465981669662
15029,0.8233936739143024
15030,0.8299598987401993
15031,0.8632603156082884
15032,0.04088207567516619
15033,0.03351693825195354
15034,0.05074188978334319
15035,0.6812005686142691
15036,0.05040416504829892
15037,0.19535885697004604
15038,0.8440853548793404
15039,0.03296238187641241
15040,0.07637284948371398
15041,0.1506100850278166
15042,0.18860636386071436
15043,0.5266804986100544
15044,0.0395370095774868
15045,0.6175686971617128
15046,0.28215603084332347
15047,0.6805950573706094
15048,0.03263893505290736
15049,0.03261607191971252
15050,0.24909614021912754
15051,0.618496131310536
15052,0.6691813902450563
15053,0.06139047437416251
15054,0.03755411247670699
15055,0.033263869153846125
15056,0.17236535481782897
15057,0.8367668971845719
15058,0.037134698654692315
15059,0.5691019917019732
15060,0.7836269989009644
15061,0.5000911382431954
15062,0.6809594956265624
15063,0.3386965575504692
15064,0.04477215018098383
15065,0.2594488139891104
15066,0.83583595219636
15067,0.03498417943430507
15068,0.031711881810720925
15069,0.031041922502867414
15070,0.6355890622684902
15071,0.6843117333953764
15072,0.7651598384832985
15073,0.062346689494044726
15074,0.031436580757153915
15075,0.7975826368939473
15076,0.818704749060485
15077,0.05255750647662549
15078,0.7353192654293158
15079,0.13325349159610406
15080,0.03276953358915444
15081,0.36727847337849173
15082,0.6571989880867255
15083,0.05099688578814321
15084,0.4945959347750646
15085,0.058829583134881014
15086,0.05946776195032366
15087,0.07841646532777657
15088,0.03845910996294511
15089,0.031639139916633564
